Customer_ID,Age,Gender,City,Account_Type,Monthly_Income,Credit_Score,Avg_Balance,Transactions_Per_Month,Online_Usage,Loan_Amount,Loan_Tenure,Interest_Rate,Card_Spend,Investment_Amount,Customer_Tenure,Late_Payments,Churn,EMI,Income_Category,Age_Group,Risk_Category
21626,33,Female,Kolkata,Savings,42309.4,667.0,23390.84,74,64.9,76203.21,24,20.53,37630.48,482824.72,6.5,7,0,3826.99,Low,Adult,Medium Risk
21627,64,Male,Bangalore,Current,26863.8,597.0,110963.17,6,56.18,1388941.6,57,15.02,19836.74,133847.03,10.0,1,0,28027.38,Low,Senior,High Risk
21628,42,Male,Hyderabad,Savings,70206.44,626.0,118798.47,61,60.07,186771.56,17,15.23,20031.94,435222.39,8.1,8,0,12659.82,Medium,Adult,Medium Risk
21629,47,Male,Chennai,Savings,147286.12,878.0,25541.17,38,85.25,279006.07,55,7.11,72715.5,4831.83,12.0,7,0,5433.52,High,Middle Age,Low Risk
21630,19,Female,Chennai,Current,111073.155,562.0,22800.25,43,48.72,437388.44,25,15.99,7392.45,349151.45,11.1,9,0,20293.07,High,Young,High Risk
21631,37,Female,Kolkata,Savings,127911.76,758.0,44248.83,23,51.61,13009.22,49,18.03,114566.41,443287.68,10.5,2,1,313.36,High,Adult,Low Risk
21632,59,Male,Delhi,Savings,143970.89,823.0,78131.1,19,19.14,485554.08,43,21.98,102595.95,459297.1,6.9,9,0,13773.93,High,Middle Age,Low Risk
21633,64,Female,Mumbai,Savings,30013.24,593.0,124702.53,65,79.58,511083.88,53,14.4,65408.28,386024.23,10.6,5,0,11031.7,Low,Senior,High Risk
21634,50,Male,Delhi,Savings,45240.12,485.0,2026.13,22,35.34,423034.49,41,21.61,13937.76,301921.58,0.5,4,1,12547.62,Low,Middle Age,High Risk
21635,67,Female,Mumbai,Savings,111073.155,1163.5,80819.51,53,77.38,1379720.46,58,9.88,7738.73,210498.48,10.7,5,1,26138.57,High,Senior,Low Risk
21636,36,Male,Kolkata,Savings,54072.87,897.0,11950.28,31,15.18,1439048.24,39,21.56,21869.4,35707.4,9.4,0,0,44854.03,Medium,Adult,Low Risk
21637,21,Female,Chennai,Savings,144084.41,467.0,94150.51,79,60.05,109561.25,57,17.48,50197.78,309899.29,1.4,3,0,2258.12,High,Young,High Risk
21638,50,Male,Chennai,Savings,69976.47,514.0,147544.67,16,83.49,402887.03,31,19.07,79941.6,432306.54,5.7,2,0,15474.76,Medium,Middle Age,High Risk
21639,42,Female,Chennai,Savings,131777.36,595.0,8448.68,59,85.88,888982.14,42,15.0,1997.67,132450.49,1.7,7,1,24341.18,High,Adult,High Risk
21640,53,Male,Hyderabad,Current,145927.43,619.0,136885.72,52,55.14,521787.52,47,12.89,15814.64,21367.15,2.6,0,0,12532.89,High,Middle Age,Medium Risk
21641,67,Male,Mumbai,Current,155786.89,449.0,94431.41,49,28.0,436596.7,37,20.35,31270.57,378892.24,6.9,1,0,14201.19,High,Senior,High Risk
21642,18,Male,Hyderabad,Savings,168163.24,596.0,34761.25,7,66.06,6904.84,22,14.94,103295.69,103868.52,11.7,9,0,360.75,High,,High Risk
21643,33,Male,Hyderabad,Savings,137392.58,353.0,81924.49,20,85.7,935875.64,46,12.04,117672.05,96715.4,12.0,4,0,22794.68,High,Adult,High Risk
21644,42,Female,Pune,Savings,79400.18,370.0,119411.12,22,14.49,1091947.92,39,20.22,11922.82,317534.09,8.1,1,1,33659.99,Medium,Adult,High Risk
21645,52,Male,Chennai,Savings,20582.55,779.0,27304.52,35,26.22,101809.54,30,14.97,41709.17,48804.95,2.3,3,0,3901.68,Low,Middle Age,Low Risk
21646,28,Female,Mumbai,Savings,71935.47,361.0,134349.66,44,40.92,528175.29,46,11.13,100790.1,12194.25,5.9,2,0,12760.03,Medium,Young,High Risk
21647,41,Female,Mumbai,Savings,145782.52,424.0,86734.46,45,76.97,696105.68,9,11.42,19280.12,458969.16,2.2,3,0,86177.88,High,Adult,High Risk
21648,52,Male,Kolkata,Savings,111073.155,418.0,54028.7,77,47.15,1043865.76,19,12.76,22777.23,304828.77,7.2,3,0,61950.69,High,Middle Age,High Risk
21649,38,Female,Hyderabad,Savings,21560.82,897.0,7980.77,10,37.82,562217.15,47,18.74,97072.9,83132.97,7.3,5,0,14203.76,Low,Adult,Low Risk
21650,21,Male,Hyderabad,Savings,50543.77,708.0,10563.39,56,68.44,898777.0,57,7.45,63931.87,215627.92,10.9,3,1,16942.73,Medium,Young,Medium Risk
21651,62,Male,Pune,Savings,38462.15,626.0,5962.63,36,45.38,155865.66,58,20.9,54002.97,109547.24,2.9,2,0,3248.99,Low,Senior,Medium Risk
21652,31,Female,Pune,Savings,38903.52,748.0,67683.08,60,91.44,986069.52,52,14.11,12110.82,307627.78,8.8,6,0,21638.54,Low,Adult,Medium Risk
21653,44,Female,Chennai,Current,50449.31,879.0,137548.28,33,60.56,120650.6,47,15.53,8182.52,233698.33,4.9,2,1,2965.69,Medium,Adult,Low Risk
21654,50,Female,Chennai,Savings,107103.88,827.0,49687.6,79,58.78,500286.94,36,9.94,18821.01,79181.3,1.9,2,0,15278.21,High,Middle Age,Low Risk
21655,33,Male,Bangalore,Current,85563.26,402.0,87479.2,41,79.52,840023.56,47,10.92,84290.68,146415.56,7.0,2,0,19824.56,Medium,Adult,High Risk
21656,61,Female,Kolkata,Current,111073.155,685.0,106844.72,74,51.74,235642.28,49,15.81,88436.08,389305.54,7.3,6,0,5569.33,High,Senior,Medium Risk
21657,19,Female,Mumbai,Savings,18513.82,507.0,38931.47,50,52.02,22214.94,13,13.05,69231.09,126966.28,7.8,7,0,1931.85,Low,Young,High Risk
21658,50,Female,Kolkata,Current,170715.65,670.0,115642.87,19,80.56,1213210.33,37,11.7,67457.36,12505.46,7.1,1,0,36625.84,High,Middle Age,Medium Risk
21659,19,Male,Bangalore,Savings,120404.6,1163.5,118133.52,49,76.8,608832.87,36,21.93,55854.0,336870.91,4.0,3,1,20620.83,High,Young,Low Risk
21660,40,Male,Pune,Savings,60571.09,732.0,113166.25,30,67.34,415170.96,43,8.41,10655.22,243688.65,7.2,3,0,10467.14,Medium,Adult,Medium Risk
21661,19,Female,Kolkata,Savings,164175.29,543.0,112746.41,24,25.74,385001.16,19,13.12,90532.17,184919.8,5.5,8,0,22921.75,High,Young,High Risk
21662,39,Male,Mumbai,Savings,190835.12,810.0,99808.46,50,63.48,1471363.42,16,18.34,62550.58,471454.22,3.1,4,0,108825.72,High,Adult,Low Risk
21663,59,Female,Hyderabad,Current,16337.72,711.0,57414.79,24,95.63,761666.01,36,13.65,33354.52,451412.26,4.1,1,0,24045.37,Low,Middle Age,Medium Risk
21664,54,Male,Pune,Savings,193943.41,556.0,11432.46,16,26.75,909924.61,46,17.81,93687.72,60997.67,5.7,4,0,23303.96,High,Middle Age,High Risk
21665,32,Male,Mumbai,Savings,25986.98,546.0,145447.64,69,90.79,463326.67,35,17.29,70496.51,482361.81,7.4,2,1,15526.74,Low,Adult,High Risk
21666,26,Male,Bangalore,Savings,38540.13,695.0,138510.7,41,69.24,672402.48,31,7.8,54289.38,256667.06,4.3,9,0,23382.25,Low,Young,Medium Risk
21667,46,Male,Kolkata,Savings,85646.32,605.0,4777.18,32,39.13,7242.91,48,17.41,25328.34,193501.42,6.9,9,1,177.16,Medium,Middle Age,Medium Risk
21668,37,Female,Mumbai,Savings,38791.11,700.0,10588.37,24,69.45,1078716.57,14,15.85,108328.57,465326.99,9.9,1,0,89263.8,Low,Adult,Medium Risk
21669,21,Female,Kolkata,Current,111073.155,602.0,121063.87,14,25.24,1433469.81,26,10.1,110303.34,171119.29,11.1,2,0,60701.93,High,Young,Medium Risk
21670,27,Male,Bangalore,Savings,128892.26,533.0,39153.02,45,43.36,144893.3,7,7.91,116108.69,140206.72,2.3,3,0,22336.34,High,Young,High Risk
21671,44,Male,Pune,Savings,173335.63,800.0,99243.95,50,36.22,1161765.64,43,16.67,60685.28,91511.2,0.6,1,0,31521.67,High,Adult,Low Risk
21672,41,Male,Pune,Savings,58506.38,640.0,86269.96,58,31.85,147800.9,52,19.71,103250.63,489108.8,8.6,5,0,3402.55,Medium,Adult,Medium Risk
21673,61,Female,Hyderabad,Savings,173932.9,702.0,31992.38,66,73.23,1481239.88,52,15.84,85955.18,269837.23,9.0,5,1,32997.47,High,Senior,Medium Risk
21674,19,Female,Pune,Current,187878.32,517.0,106390.12,23,52.95,625962.49,37,11.42,103725.76,146227.65,12.0,2,0,18849.93,High,Young,High Risk
21675,65,Female,Chennai,Current,74416.64,607.0,22414.88,21,30.76,1332112.59,55,19.83,5345.03,395488.17,2.3,3,0,29023.1,Medium,Senior,Medium Risk
21676,41,Female,Hyderabad,Savings,111073.155,549.0,7437.89,12,23.44,412954.7,32,14.92,5765.67,373339.9,5.5,7,0,14830.24,High,Adult,High Risk
21677,45,Male,Hyderabad,Savings,43198.16,868.0,29092.2,48,49.59,1395044.07,35,9.87,2517.78,415604.78,1.7,5,0,43792.43,Low,Adult,Low Risk
21678,64,Female,Mumbai,Current,64955.27,578.0,37956.61,49,89.81,977562.05,42,19.76,1730.97,397306.34,0.6,0,0,27874.48,Medium,Senior,High Risk
21679,63,Male,Pune,Savings,165226.62,878.0,66954.53,11,75.93,1452940.04,32,13.96,41963.4,158524.32,2.0,3,0,51742.83,High,Senior,Low Risk
21680,60,Male,Kolkata,Savings,24991.75,458.0,50366.94,9,76.07,966909.77,14,9.97,91831.64,308790.91,11.1,7,0,75950.76,Low,Middle Age,High Risk
21681,36,Male,Kolkata,Savings,111073.155,708.0,25052.75,67,98.1,367637.34,35,9.93,93427.05,16430.54,4.4,5,0,11546.96,High,Adult,Medium Risk
21682,45,Female,Mumbai,Savings,196423.41,362.0,140925.48,45,77.62,226297.73,36,9.55,76109.63,29078.13,7.6,0,1,6886.37,High,Adult,High Risk
21683,28,Male,Bangalore,Savings,153415.68,626.0,66807.43,42,57.72,46272.3,23,13.83,114980.25,1587.93,9.8,6,0,2290.08,High,Young,Medium Risk
21684,49,Male,Chennai,Current,163946.2,626.0,76737.76000000001,26,80.04,958154.63,11,7.59,92228.76,414239.38,6.3,6,0,93716.23,High,Middle Age,Medium Risk
21685,38,Male,Delhi,Savings,111073.155,808.0,20271.37,25,43.31,310887.74,57,17.39,41566.51,250623.01,7.4,5,0,6402.65,High,Adult,Low Risk
21686,21,Female,Pune,Current,30880.66,794.0,35507.13,61,96.72,214271.24,11,13.23,35275.29,210555.46,9.0,1,0,22056.3,Low,Young,Low Risk
21687,58,Male,Kolkata,Savings,104111.94,847.0,17124.93,28,20.64,867566.4,53,12.7,97698.19,377164.59,9.0,5,0,18448.06,High,Middle Age,Low Risk
21688,57,Male,Kolkata,Savings,119333.57,585.0,71902.36,10,86.41,30090.44,47,9.39,90953.63,191621.5,10.4,4,0,700.34,High,Middle Age,High Risk
21689,44,Female,Kolkata,Current,153563.84,546.0,59466.19,63,10.35,713738.47,52,14.64,60685.28,390397.91,6.6,6,0,15735.19,High,Adult,High Risk
21690,50,Female,Chennai,Savings,64958.54,447.0,89756.99,20,27.46,202200.55,51,18.4,86540.86,354410.51,7.0,7,0,4694.22,Medium,Middle Age,High Risk
21691,57,Male,Hyderabad,Savings,20042.26,626.0,39894.39,12,52.15,1458351.15,57,19.6,83716.42,493756.18,3.7,0,0,30599.79,Low,Middle Age,Medium Risk
21692,31,Male,Kolkata,Savings,91900.95,694.0,143430.12,77,43.28,151727.85,57,17.35,85594.41,299595.73,8.1,2,0,3123.73,Medium,Adult,Medium Risk
21693,25,Male,Chennai,Savings,175520.01,611.0,145353.24,45,45.22,848972.06,15,15.9,60685.28,350677.86,5.0,3,0,65597.24,High,Young,Medium Risk
21694,44,Male,Mumbai,Current,97813.76,851.0,94513.02,63,57.33,815509.26,8,16.74,105823.7,382452.21,11.6,0,0,119003.19,Medium,Adult,Low Risk
21695,64,Female,Hyderabad,Savings,111073.155,735.0,129621.25,75,38.75,1336691.81,51,20.96,107257.68,391032.74,3.3,6,0,31703.18,High,Senior,Medium Risk
21696,42,Male,Bangalore,Savings,132111.88,403.0,78479.04,74,50.43,120574.79,9,14.89,37925.32,181019.38,7.4,8,0,15392.04,High,Adult,High Risk
21697,45,Female,Kolkata,Savings,128358.99,731.0,104537.93,56,35.03,159891.14,46,17.25,110482.14,363817.85,4.5,2,0,4075.49,High,Adult,Medium Risk
21698,66,Female,Chennai,Savings,104636.97,612.0,45029.01,64,11.28,469642.54,54,7.07,14448.16,135791.06,10.2,9,1,9311.97,High,Senior,Medium Risk
21699,35,Female,Pune,Savings,187946.34,414.0,129505.6,68,59.78,1206630.76,13,18.6,27990.88,264742.33,10.7,2,0,110081.85,High,Adult,High Risk
21700,47,Female,Pune,Current,187227.91,513.0,23579.44,51,33.14,1013720.28,49,7.05,48144.43,291646.55,3.7,1,0,22146.68,High,Middle Age,High Risk
21701,47,Female,Pune,Savings,19548.94,355.0,88755.54,24,69.13,166159.79,36,10.35,57180.55,130289.11,2.6,5,0,5093.26,Low,Middle Age,High Risk
21702,39,Female,Kolkata,Savings,171112.28,592.0,20506.5,9,74.66,444032.5,19,14.52,97263.83,135839.99,8.8,0,0,26763.47,High,Adult,High Risk
21703,29,Male,Delhi,Savings,130800.29,710.0,145620.38,18,35.37,1475051.06,18,21.34,17684.95,218945.47,7.6,2,0,99434.83,High,Young,Medium Risk
21704,52,Male,Hyderabad,Savings,146393.44,871.0,129089.35,29,49.24,574069.49,34,11.28,40866.09,152340.91,1.0,8,0,18788.96,High,Middle Age,Low Risk
21705,65,Female,Bangalore,Savings,62101.49,645.0,53892.18,5,90.32,378467.98,39,16.52,21746.0,368682.18,1.6,7,0,11307.46,Medium,Senior,Medium Risk
21706,24,Male,Chennai,Savings,167130.74,423.0,7210.18,62,33.57,573431.94,58,21.73,71001.12,215531.35,11.5,1,0,12035.15,High,Young,High Risk
21707,23,Male,Hyderabad,Savings,197137.04,489.0,59661.4,53,94.62,1136632.04,42,20.73,15268.81,259236.2,4.2,0,0,32672.76,High,Young,High Risk
21708,27,Female,Bangalore,Current,131431.13,631.0,138637.58,29,37.85,301666.92,10,20.44,60685.28,464864.83,3.8,8,0,36332.76,High,Young,Medium Risk
21709,28,Male,Pune,Savings,33668.01,780.0,43988.96,14,32.51,766285.19,17,8.6,70231.37,380605.85,7.7,5,0,48952.1,Low,Young,Low Risk
21710,31,Female,Hyderabad,Savings,136631.96,748.0,9326.53,9,73.86,413077.66,24,20.99,110863.76,399916.72,8.2,7,0,20824.28,High,Adult,Medium Risk
21711,19,Female,Pune,Current,181817.5,654.0,12712.65,6,62.33,1005929.84,44,16.86,78429.31,195916.19,2.7,9,1,26716.58,High,Young,Medium Risk
21712,53,Female,Bangalore,Current,111073.155,538.0,26119.33,55,26.94,819823.14,15,11.1,66243.0,201325.66,5.9,4,0,60721.57,High,Middle Age,High Risk
21713,23,Female,Bangalore,Savings,112540.17,869.0,3905.01,73,92.8,245221.97,58,12.44,92027.37,477087.52,10.6,7,0,4753.92,High,Young,Low Risk
21714,22,Male,Bangalore,Savings,50667.37,1163.5,54934.32,13,42.13,564639.99,36,19.73,27081.82,203465.0,11.3,0,1,18778.99,Medium,Young,Low Risk
21715,29,Female,Pune,Savings,41770.03,892.0,92858.81,7,18.51,649543.67,45,12.38,66929.75,484556.01,5.9,5,1,16221.27,Low,Young,Low Risk
21716,68,Male,Hyderabad,Savings,123598.01,706.0,10551.07,68,73.57,844277.38,25,9.85,100558.59,354529.6,2.2,7,1,37097.55,High,Senior,Medium Risk
21717,66,Female,Hyderabad,Savings,34013.23,667.0,43972.77,34,35.16,214978.84,21,16.6,73607.95,327077.68,7.5,8,0,11936.44,Low,Senior,Medium Risk
21718,36,Male,Hyderabad,Savings,97680.18,741.0,52035.0,42,98.63,1446387.75,58,19.12,78030.06,150438.58,0.5,5,1,29705.81,Medium,Adult,Medium Risk
21719,27,Female,Pune,Savings,187209.47,886.0,8318.48,34,54.26,1382742.48,27,12.64,62901.59,166105.45,9.4,3,0,57685.97,High,Young,Low Risk
21720,22,Male,Chennai,Current,116331.14,899.0,125825.76,76,78.96,288616.72,35,7.33,104601.25,46736.28,11.1,7,0,8850.64,High,Young,Low Risk
21721,45,Female,Bangalore,Current,70723.79,626.0,95567.01,45,39.15,47633.53,24,20.06,29527.16,98038.79,5.9,7,0,2382.87,Medium,Adult,Medium Risk
21722,66,Male,Pune,Savings,51173.33,628.0,63100.22,56,12.68,1162209.5,51,7.4,8680.65,256298.1,6.3,0,0,24474.76,Medium,Senior,Medium Risk
21723,43,Female,Pune,Current,150751.93,586.0,57737.38,44,87.98,212569.32,46,11.61,54576.76,205248.03,0.8,6,0,5157.58,High,Adult,High Risk
21724,20,Male,Mumbai,Savings,29339.28,547.0,34613.15,56,18.81,1118421.48,40,21.79,62813.27,446190.53,2.4,4,0,34053.14,Low,Young,High Risk
21725,57,Female,Mumbai,Savings,39543.55,746.0,76450.74,34,86.79,1263458.46,35,9.57,100362.37,17959.62,1.9,5,0,39553.47,Low,Middle Age,Medium Risk
21726,59,Female,Delhi,Current,125911.83,866.0,22060.76,31,22.02,771134.88,46,20.5,104721.27,133210.15,1.8,6,0,20200.38,High,Middle Age,Low Risk
21727,34,Male,Kolkata,Savings,17929.73,529.0,96174.28,76,93.63,1226979.76,35,12.62,84385.18,163288.5,2.1,4,0,39480.7,Low,Adult,High Risk
21728,19,Female,Delhi,Current,38784.93,580.0,27431.89,65,86.52,611224.12,54,7.48,26468.48,414718.23,2.9,3,0,12165.62,Low,Young,High Risk
21729,62,Female,Mumbai,Current,183023.16,841.0,66869.41,8,70.46,1232055.46,35,16.06,90633.52,244052.55,10.8,0,0,40854.96,High,Senior,Low Risk
21730,52,Female,Pune,Savings,135121.47,679.0,86119.69,27,20.71,982902.05,55,13.72,23217.3,324034.83,2.4,8,0,20322.84,High,Middle Age,Medium Risk
21731,48,Female,Kolkata,Savings,33109.42,1163.5,72068.96,36,37.3,1102137.72,23,10.29,12221.49,457697.84,0.7,2,1,52849.9,Low,Middle Age,Low Risk
21732,23,Male,Bangalore,Current,164257.69,1163.5,119500.92,63,80.47,423332.34,50,7.61,99182.8,313489.77,2.6,5,0,9110.96,High,Young,Low Risk
21733,64,Male,Delhi,Savings,182746.7,744.0,9999999.0,12,90.44,74755.75,13,13.72,91762.55,483767.95,2.1,2,0,6539.4,High,Senior,Medium Risk
21734,56,Female,Bangalore,Savings,39901.02,612.0,142035.12,40,15.12,806846.55,22,10.32,118919.19,252296.13,2.3,2,0,40459.69,Low,Middle Age,Medium Risk
21735,44,Female,Kolkata,Savings,113318.58,407.0,56593.34,46,95.17,768821.6,42,16.14,19725.39,251390.72,11.6,6,0,21259.75,High,Adult,High Risk
21736,29,Male,Hyderabad,Savings,103374.46,402.0,98436.9,77,71.8,1346033.54,35,8.47,98994.09,244856.7,5.1,7,0,41715.5,High,Young,High Risk
21737,21,Male,Kolkata,Savings,111073.155,719.0,22260.14,49,72.23,1051300.43,45,15.98,60685.28,300560.3,10.1,7,0,27095.52,High,Young,Medium Risk
21738,51,Female,Hyderabad,Savings,133957.07,650.0,68307.69,46,45.44,1096882.18,11,9.07,82857.48,3900.45,2.5,5,0,108760.85,High,Middle Age,Medium Risk
21739,42,Male,Kolkata,Current,138594.2,645.0,9999999.0,51,48.39,1082440.94,52,17.41,60685.28,193665.11,1.2,6,0,24440.27,High,Adult,Medium Risk
21740,67,Male,Pune,Savings,40989.83,645.0,74991.58,14,43.1,1183887.0,9,7.76,51598.25,438386.07,11.9,2,0,141750.74,Low,Senior,Medium Risk
21741,68,Female,Mumbai,Savings,88087.25,463.0,64567.7,61,83.45,1157741.09,8,7.56,8137.04,122147.71,4.4,5,0,155658.29,Medium,Senior,High Risk
21742,32,Female,Chennai,Savings,111073.155,845.0,27645.6,18,94.44,468794.56,53,12.25,106670.34,359970.57,11.0,2,0,9928.71,High,Adult,Low Risk
21743,67,Male,Delhi,Savings,152539.43,726.0,76737.76000000001,70,84.0,1464161.64,18,10.85,40120.05,86759.79,4.6,4,0,90167.95,High,Senior,Medium Risk
21744,35,Male,Pune,Savings,111073.155,802.0,26308.79,64,94.68,61942.86,35,13.82,106218.51,305204.0,0.7,9,1,2014.38,High,Adult,Low Risk
21745,50,Female,Chennai,Savings,123347.0,1163.5,9999999.0,33,79.11,725307.53,6,15.44,61533.54,136.44,9.9,0,0,139549.17,High,Middle Age,Low Risk
21746,69,Male,Bangalore,Savings,125245.94,590.0,52502.97,6,84.68,1467337.94,34,20.03,22492.7,275607.39,1.3,6,0,51801.34,High,Senior,High Risk
21747,19,Male,Mumbai,Current,193746.33,796.0,35833.57,36,30.65,1237123.8,49,11.95,31841.67,103508.78,10.6,8,1,28264.49,High,Young,Low Risk
21748,54,Male,Chennai,Savings,111073.155,670.0,63097.41,70,41.7,780929.66,11,18.42,32374.44,483295.32,11.9,3,1,84070.63,High,Middle Age,Medium Risk
21749,66,Male,Chennai,Savings,28560.49,576.0,85957.44,76,97.93,265347.16,40,10.32,60685.28,78709.44,0.6,4,0,7318.27,Low,Senior,High Risk
21750,42,Female,Chennai,Savings,148803.56,568.0,26836.57,52,25.67,380271.56,30,9.38,26837.44,440686.55,3.0,8,0,13864.7,High,Adult,High Risk
21751,43,Female,Kolkata,Savings,69599.26,560.0,148646.95,74,84.83,586994.33,56,12.16,79002.18,460835.0,5.1,5,1,11756.66,Medium,Adult,High Risk
21752,38,Male,Mumbai,Savings,179701.41,896.0,123758.96,35,15.53,934326.12,33,10.66,117845.85,441688.89,0.7,8,0,31331.07,High,Adult,Low Risk
21753,39,Female,Hyderabad,Savings,27351.13,532.0,100481.18,13,40.76,1007290.69,6,9.88,17336.82,292473.94,0.6,8,1,184468.5,Low,Adult,High Risk
21754,39,Male,Hyderabad,Savings,157700.22,563.0,56989.12,25,17.45,240355.29,34,9.09,41003.66,221260.53,5.4,6,0,7711.87,High,Adult,High Risk
21755,32,Male,Bangalore,Savings,100657.33,496.0,49482.76,71,70.32,836032.5,54,11.9,79045.51,3024.55,1.0,3,0,17324.45,High,Adult,High Risk
21756,44,Male,Mumbai,Current,175993.27,386.0,5821.56,33,61.99,1380372.79,20,15.38,4202.2,150877.4,6.7,6,0,79633.71,High,Adult,High Risk
21757,31,Female,Bangalore,Savings,55604.18,805.0,146064.19,16,80.57,346659.29,14,11.68,54710.49,456552.48,10.1,9,1,27653.51,Medium,Adult,Low Risk
21758,46,Male,Pune,Savings,157569.41,561.0,76737.76000000001,62,90.83,1152618.38,44,12.05,67120.25,79637.15,6.6,0,0,29352.47,High,Middle Age,High Risk
21759,18,Male,Chennai,Savings,63409.11,1163.5,76737.76000000001,18,50.13,619194.79,27,12.33,60685.28,299820.56,11.8,0,0,25760.8,Medium,,Low Risk
21760,29,Female,Hyderabad,Current,152196.42,880.0,71924.1,59,97.49,422954.98,48,12.39,48856.66,259691.43,9.9,9,1,9903.31,High,Young,Low Risk
21761,67,Female,Bangalore,Current,79447.43,796.0,138594.5,38,79.35,1036022.19,40,20.46,83462.59,289590.86,5.8,5,0,31199.81,Medium,Senior,Low Risk
21762,19,Female,Delhi,Savings,70327.1,724.0,97334.71,17,82.95,394747.95,17,17.96,60685.28,192068.89,10.4,4,0,27390.86,Medium,Young,Medium Risk
21763,55,Male,Bangalore,Savings,118721.51,853.0,14021.48,64,13.86,836896.34,48,10.96,18218.8,372912.66,5.3,1,0,19346.25,High,Middle Age,Low Risk
21764,26,Female,Delhi,Savings,117666.74,639.0,53995.66,27,90.44,1270125.88,38,21.56,24760.74,393471.33,2.5,5,1,40630.66,High,Young,Medium Risk
21765,59,Male,Bangalore,Current,111073.155,453.0,123296.53,23,68.02,1102328.45,29,8.12,80531.07,254749.68,4.8,5,0,41097.85,High,Middle Age,High Risk
21766,68,Female,Chennai,Savings,143293.19,385.0,108410.32,35,29.87,153616.28,20,20.56,62780.87,134166.34,8.4,3,1,9259.99,High,Senior,High Risk
21767,53,Female,Delhi,Current,106558.02,557.0,37156.43,79,65.41,119909.72,30,21.98,72224.28,24348.2,1.7,6,1,4875.53,High,Middle Age,High Risk
21768,43,Male,Kolkata,Current,90265.12,622.0,91831.12,24,71.81,661856.33,35,10.89,83881.53,279327.6,10.8,0,0,20969.5,Medium,Adult,Medium Risk
21769,28,Male,Chennai,Savings,33204.22,389.0,93685.6,40,74.93,799408.96,59,19.55,27421.49,151680.21,5.6,2,0,16198.19,Low,Young,High Risk
21770,42,Male,Bangalore,Savings,199299.81,616.0,52133.63,47,64.33,579875.41,21,20.96,47597.02,271202.63,2.7,1,0,33400.82,High,Adult,Medium Risk
21771,50,Male,Mumbai,Current,160391.97,563.0,136018.94,59,53.56,1037899.12,57,13.79,16302.94,492041.34,11.4,3,0,20719.74,High,Middle Age,High Risk
21772,23,Male,Mumbai,Current,111073.155,806.0,110107.49,26,69.41,1442563.46,33,17.97,109374.4,140097.35,0.7,9,0,51569.46,High,Young,Low Risk
21773,28,Female,Mumbai,Savings,183943.38,733.0,127366.57,26,36.96,1414188.99,36,21.97,66614.95,15455.43,1.5,9,0,47913.51,High,Young,Medium Risk
21774,22,Male,Chennai,Savings,198767.5,427.0,140795.7,20,44.41,57432.59,50,19.33,99621.31,483832.36,8.4,1,0,1370.69,High,Young,High Risk
21775,18,Male,Chennai,Savings,108708.19,461.0,111866.7,17,12.3,1263309.98,51,13.79,36493.66,33855.67,6.9,1,0,28186.68,High,,High Risk
21776,36,Female,Chennai,Savings,105343.04,501.0,62631.66,53,17.94,335535.99,27,14.59,7701.89,8362.83,5.1,1,0,14240.4,High,Adult,High Risk
