Customer_ID,Age,Gender,City,Account_Type,Monthly_Income,Credit_Score,Avg_Balance,Transactions_Per_Month,Online_Usage,Loan_Amount,Loan_Tenure,Interest_Rate,Card_Spend,Investment_Amount,Customer_Tenure,Late_Payments,Churn,EMI
21877,34,Male, Chennai ,Savings,93019.4,455,132126.73,71,49.32,596314.38,53,17.09,97116.8,280885.8,3.9,2,0,13174.05
21878,62,Male, Pune ,Savings,70840.19,654,127819.45,26,66.56,732981.03,55,14.64,117360.58,201589.2,3.8,5,0,15277.99
21879,18,Female,kolkata,Savings,160946.58,394,22149.11,53,51.21,457702.86,12,17.92,77465.48,297156.68,10.8,1,1,44976.93
21880,24,Female, Hyderabad ,Savings,73871.72,671,149375.9,49,76.11,569315.51,23,15.62,40325.28,79866.72,3.9,1,0,28619.24
21881,66,Male,mumbai,Current,,456,75759.19,41,24.65,224236.93,43,21.78,9912.42,297674.0,0.7,1,0,6350.6
21882,48,Male, Bangalore ,Savings,48902.39,451,98200.19,41,47.37,1019746.37,33,9.04,66139.6,409908.36,11.8,5,0,33694.89
21883,37,Female, Chennai ,Current,150145.57,452,81770.9,27,77.94,1390756.68,29,7.13,65964.34,50604.63,0.9,3,0,51376.47
21884,55,Female,chennai,Current,175011.03,767,82931.6,20,38.26,451682.5,29,11.75,45959.78,40596.77,8.8,4,1,17405.35
21885,25,Female,CHENNAI,Current,abc,451,20705.54,31,13.69,1058416.69,11,20.56,85762.07,471693.42,8.1,6,0,116002.47
21886,60,Female, Pune ,Savings,63966.72,651,92029.63,46,98.38,1473602.95,55,18.85,59382.13,338075.36,9.3,8,0,31843.22
21887,46,Male, Hyderabad ,Savings,158424.46,368,73031.71,7,75.17,684030.5,42,15.19,108602.77,72283.06,5.8,5,0,18760.35
21888,45,Female, Pune ,Savings,129156.39,405,121873.33,27,78.46,1427393.94,45,10.53,25038.91,123341.05,6.3,9,0,35059.97
21889,33,Female, Bangalore ,Savings,54663.74,811,10809.55,29,11.17,352008.58,9,18.84,33877.29,275616.05,5.8,7,0,46480.78
21890,29,Female,BANGALORE,Savings,186255.87,850,119297.31,43,18.34,1149399.95,55,17.33,3455.47,223807.74,2.4,6,0,24519.84
21891,49,Male,mumbai,Savings,132507.28,398,61934.56,12,63.39,1455735.47,14,21.21,97051.18,492711.14,6.4,9,0,126035.5
21892,56,Male, Mumbai ,Savings,136602.45,847,114536.71,33,14.25,321839.05,24,8.36,58349.2,371186.06,2.3,1,0,14531.03
21893,43,Male,bangalore,Savings,58613.88,462,122529.11,19,62.93,418421.9,17,11.22,86011.27,216067.93,7.0,2,0,27374.64
21894,53,Female,DELHI,Savings,39371.88,882,96291.69,59,75.66,597293.22,48,10.49,66523.27,10106.56,1.1,4,0,13748.94
21895,40,Female,kolkata,Savings,95857.06,688,,66,44.53,588179.92,39,20.8,4725.03,47128.07,5.7,5,0,18218.5
21896,35,Female,KOLKATA,Savings,171538.45,564,103964.81,65,65.8,639040.27,23,19.83,113052.8,59226.86,6.2,0,0,33294.0
21897,21,Female, Kolkata ,Savings,abc,577,73199.01,50,37.63,1030175.74,20,11.65,31006.46,310592.57,10.6,4,0,57509.56
21898,43,Male,MUMBAI,Savings,160598.21,623,53025.7,63,38.13,1490287.66,20,13.37,1061.74,310901.46,11.0,5,1,84476.96
21899,24,Male,hyderabad,Savings,20534.25,587,62132.72,28,13.93,856602.38,30,15.13,83574.93,156552.67,7.4,9,0,32873.54
21900,24,Female,pune,Savings,167943.65,762,139829.36,45,61.88,885994.3,12,13.71,7887.52,456019.77,10.5,7,0,83955.34
21901,24,Female,mumbai,Savings,176301.97,596,34766.12,78,15.47,56172.31,26,10.69,69952.65,426823.06,2.2,2,1,2391.43
21902,30,Female, Mumbai ,Savings,20040.64,635,119550.5,12,90.61,1461838.95,33,21.94,24548.06,401257.62,3.7,6,0,54017.16
21903,66,Male, Chennai ,Savings,123406.8,770,39619.37,36,25.37,1375496.23,14,10.25,75374.74,415453.46,1.5,7,0,108320.33
21904,47,Female, Pune ,Savings,108362.21,1200,,12,27.65,212485.52,48,19.66,14740.75,137462.13,10.4,1,0,5297.09
21905,66,Female,CHENNAI,Savings,172438.71,822,12168.07,72,69.47,1030717.19,33,8.63,62346.89,389967.49,7.6,5,0,33929.34
21906,40,Male,hyderabad,Savings,83713.77,539,105719.46,46,41.78,796075.74,33,10.77,95666.84,113728.53,0.8,0,0,26721.61
21907,39,Female,KOLKATA,Current,83630.84,609,114735.55,37,58.35,1282987.5,10,8.04,1895.39,412113.85,9.6,3,0,138613.97
21908,28,Female, Chennai ,Savings,60352.38,514,120313.27,71,26.33,371245.14,12,21.99,,432091.55,8.0,2,0,37740.16
21909,28,Female,HYDERABAD,Savings,39505.85,772,94970.83,76,95.45,168856.17,50,12.79,92478.13,496438.37,4.5,0,0,3809.06
21910,21,Female,CHENNAI,Savings,abc,873,127377.69,72,15.75,447769.24,58,8.67,76768.18,480989.44,2.0,0,0,8389.5
21911,35,Male, Chennai ,Current,111734.27,422,83125.91,48,13.28,1464000.37,17,15.81,17468.89,224427.95,9.6,7,0,99732.87
21912,54,Male,hyderabad,Savings,156199.1,546,21751.69,50,82.87,989489.87,20,11.81,38520.03,64221.11,2.1,2,0,55317.43
21913,39,Male,bangalore,Savings,139010.53,531,9515.26,7,93.08,928971.49,58,8.4,15891.08,473589.18,10.1,9,0,17362.16
21914,49,Female,PUNE,Savings,163582.23,408,112675.74,57,35.35,1099316.51,55,14.68,39893.18,135497.26,8.7,8,0,22921.75
21915,68,Male,pune,Savings,85852.44,680,83423.88,45,42.23,193684.54,43,14.41,NaN,76392.51,10.5,3,0,5153.36
21916,58,Male, Hyderabad ,Current,170014.39,560,36689.82,10,90.27,307078.51,21,19.68,97895.95,275880.62,6.3,4,0,17500.55
21917,43,Female, Kolkata ,Current,33389.54,,140749.88,49,35.45,484071.54,52,7.75,118025.2,144345.7,10.8,0,0,10030.52
21918,31,Female, Chennai ,Savings,177694.08,541,85029.99,38,65.76,83109.25,31,9.45,,432672.41,7.7,1,0,2934.29
21919,27,Female,mumbai,Savings,44461.15,565,125940.2,24,18.41,23952.15,42,21.07,32121.71,376446.66,2.4,9,0,690.45
21920,34,Female,bangalore,Savings,85257.4,863,99458.17,40,85.15,1453314.03,8,7.92,5491.73,476512.68,11.4,1,0,196052.06
21921,65,Female, Delhi ,Savings,16237.99,500,104604.74,24,49.74,585320.93,16,19.03,17633.23,261410.5,0.5,9,0,43544.22
21922,27,Female,kolkata,Savings,87829.7,803,100865.49,50,49.15,641827.92,23,8.5,115457.46,454452.22,4.9,2,0,30277.53
21923,37,Female,delhi,Savings,27846.93,,124398.64,33,48.9,966024.88,13,21.31,67650.64,402051.3,3.1,1,0,90144.98
21924,31,Male,HYDERABAD,Savings,152338.62,785,57770.21,54,39.37,596064.46,46,7.15,35133.9,90815.78,6.9,4,0,13884.41
21925,51,Female,chennai,Savings,93471.8,525,21827.95,25,52.4,665286.69,22,12.26,80925.96,471449.0,8.1,3,0,33947.77
21926,48,Female, Mumbai ,Savings,142126.98,471,102554.97,56,93.48,1314597.65,7,9.18,10919.13,63523.76,6.2,1,0,205039.67
21927,35,Female, Chennai ,Savings,143853.85,873,95795.37,17,77.98,1326926.26,29,19.35,1963.61,26286.32,0.8,0,0,54609.88
21928,28,Female, Mumbai ,Savings,abc,810,144295.07,6,35.72,902966.29,31,11.4,12309.49,417218.64,11.1,1,1,32448.53
21929,39,Male,BANGALORE,Savings,40387.68,,9999999,7,33.41,356953.1,43,7.4,65286.65,80271.78,11.3,4,1,8915.53
21930,67,Female,kolkata,Savings,,493,56180.73,74,93.31,1064579.29,10,18.6,14816.63,199901.43,0.6,5,0,126259.1
21931,18,Female, Bangalore ,Savings,191393.56,412,39381.4,19,75.49,835425.57,37,18.74,5590.4,20075.86,8.6,4,0,26810.39
21932,26,Female, Bangalore ,Savings,116617.35,687,63957.92,50,95.81,617871.71,11,17.1,98438.41,376299.51,8.7,9,0,65775.25
21933,53,Male,hyderabad,Current,40981.27,746,56607.82,20,74.48,1344715.53,34,12.53,81973.35,416099.01,10.4,5,0,44506.13
21934,51,Female,delhi,Savings,157555.68,547,45509.51,53,89.96,1140368.57,29,20.07,90097.46,365833.98,4.5,9,0,47215.19
21935,44,Female,pune,Current,127948.57,524,128731.68,21,33.42,923485.33,50,21.38,55393.06,303405.05,10.8,1,1,22418.53
21936,52,Male,HYDERABAD,Savings,185277.23,418,109202.19,42,63.71,639848.88,36,20.78,112165.4,350300.82,7.2,3,1,21466.93
21937,59,Female,CHENNAI,Current,60600.61,434,89793.34,11,17.0,659132.38,45,21.89,115109.84,276962.42,9.7,9,0,17853.7
21938,58,Male,MUMBAI,Savings,38296.72,895,6134.37,42,73.65,1339284.16,55,20.19,32560.06,362828.35,10.6,3,0,29267.01
21939,55,Male,hyderabad,Savings,98592.61,563,44578.41,33,75.6,1117402.37,43,15.24,53782.96,261855.58,2.5,5,0,29946.38
21940,36,Female, Chennai ,Savings,58732.76,,83352.39,60,36.82,683103.8,9,15.35,81786.8,302467.43,4.8,7,0,87551.14
21941,36,Male,CHENNAI,Savings,193659.11,587,36732.56,75,33.42,472104.9,58,7.98,71214.94,120507.17,10.5,9,0,8789.29
21942,37,Female, Delhi ,Savings,130914.56,386,125769.43,47,10.94,859924.2,9,8.11,89040.11,184257.43,11.4,4,0,103296.01
21943,61,Female, Bangalore ,Savings,197019.2,687,115501.88,31,40.74,269016.06,43,18.33,106071.27,389806.93,1.3,4,0,7402.95
21944,54,Female,MUMBAI,Current,117824.52,775,100701.87,7,60.58,960204.56,28,16.38,12689.14,370947.23,7.9,2,0,39910.22
21945,42,Female, Bangalore ,Savings,151648.7,392,98355.98,76,18.47,1080779.26,46,17.68,70638.84,63553.8,10.0,1,1,27649.15
21946,49,Female, Pune ,Savings,188553.86,719,36869.22,55,96.99,579421.38,42,17.63,44704.46,34656.61,2.8,6,0,16227.94
21947,18,Male,BANGALORE,Current,181613.48,814,116123.95,74,72.56,1208887.57,32,17.23,50228.59,290180.58,2.4,9,0,44286.84
21948,55,Female, Chennai ,Current,195693.12,518,86865.09,5,27.37,1169965.69,48,14.7,66812.5,92504.02,1.8,1,1,27957.31
21949,33,Male,BANGALORE,Current,40348.09,373,82296.3,57,63.01,454113.64,57,8.4,39356.04,430185.04,3.3,4,0,8636.13
21950,56,Male, Delhi ,Savings,22908.21,601,9999999,51,57.54,831606.92,55,11.06,33305.02,123200.3,6.7,5,1,16792.41
21951,52,Female, Bangalore ,Savings,38858.21,711,15433.1,36,25.17,78391.63,24,9.15,29679.23,26809.26,1.4,5,0,3565.19
21952,23,Female,chennai,Savings,,780,58902.32,41,57.9,311184.04,58,15.05,74553.89,8240.11,6.2,4,1,6172.71
21953,58,Male, Pune ,Savings,147559.49,367,141846.86,72,46.77,983040.13,23,13.29,118683.06,332190.68,5.7,7,0,48421.14
21954,58,Male, Delhi ,Savings,82580.74,663,135825.69,68,18.94,508655.41,47,20.16,85389.12,407822.88,3.5,9,0,13004.26
21955,63,Female, Chennai ,Savings,56321.26,874,21285.28,24,50.2,1494833.12,14,18.44,51633.06,250232.67,2.9,0,1,126462.88
21956,47,Female,pune,Savings,160904.83,687,125413.95,23,50.75,821800.24,52,10.44,98103.23,255723.7,7.8,1,0,17453.77
21957,28,Female, Mumbai ,Savings,150417.3,810,119744.26,42,91.41,615076.05,58,9.46,45051.98,262392.45,7.8,8,0,11607.97
21958,47,Female, Kolkata ,Current,108676.78,855,71828.34,17,87.43,1370681.15,28,15.47,87169.6,473357.64,5.6,0,0,56525.91
21959,54,Male, Pune ,Savings,189664.89,1200,123573.94,16,97.09,631458.42,10,17.37,,135884.65,10.2,2,0,74114.27
21960,48,Female,KOLKATA,Savings,62101.13,758,100025.08,56,66.88,402615.67,39,17.78,67628.03,169360.29,7.8,7,0,12158.99
21961,63,Male,chennai,Savings,147783.5,784,76797.85,22,50.88,842873.92,32,9.81,46432.79,265432.04,5.2,4,1,28923.75
21962,48,Male,KOLKATA,Savings,43095.57,659,67410.27,61,62.82,121678.48,45,21.4,40949.17,336505.39,10.6,6,0,3282.61
21963,28,Female,MUMBAI,Savings,94005.56,350,123398.72,19,10.78,993142.21,36,8.75,12248.61,207786.77,12.0,9,0,30001.17
21964,21,Male,HYDERABAD,Savings,26962.11,661,85333.46,59,31.3,144783.56,23,18.16,105624.41,26678.05,8.9,0,0,7438.1
21965,63,Male,delhi,Savings,45398.74,717,18899.56,12,91.93,453195.15,7,7.55,98616.21,442974.95,7.7,1,1,69630.2
21966,69,Male,HYDERABAD,Current,132361.56,706,73605.15,50,16.49,1473648.4,40,16.05,65997.28,168628.5,2.2,3,1,42754.22
21967,63,Female,kolkata,Savings,172752.82,545,140533.8,21,12.2,630943.88,38,10.17,73436.83,71783.09,11.3,3,1,18292.39
21968,44,Female,hyderabad,Savings,79921.81,569,49061.64,35,25.86,1099574.91,37,17.4,13919.86,427780.15,10.8,9,1,34889.21
21969,23,Female, Pune ,Savings,182939.42,,45918.34,74,81.58,299555.82,9,8.41,38077.76,437097.83,11.2,1,0,36083.16
21970,67,Female,mumbai,Current,102700.08,,116822.67,42,61.18,723155.15,46,17.96,34095.81,336442.33,11.9,2,1,18544.21
21971,35,Female,CHENNAI,Savings,92074.51,733,142649.94,29,92.55,1043424.25,43,16.95,67565.74,366964.92,5.4,3,0,28378.71
21972,61,Male, Kolkata ,Savings,138501.71,587,149432.42,72,90.69,707571.14,50,12.88,89692.18,446618.47,8.6,5,0,15974.13
21973,46,Male,BANGALORE,Current,193989.21,430,8542.66,53,58.03,1180902.03,41,18.67,67471.55,478134.93,3.7,7,0,34179.91
21974,22,Female, Hyderabad ,Current,149944.09,740,21882.97,74,53.71,220157.06,19,18.61,13876.43,300363.96,7.2,9,0,13743.59
21975,47,Female,DELHI,Savings,142322.52,,133340.02,40,23.59,501503.29,12,17.96,,27483.2,3.3,7,0,49297.77
21976,18,Female,mumbai,Savings,167338.47,847,99408.73,53,82.67,687417.95,47,7.75,107952.2,78341.51,11.3,0,0,15759.42
21977,40,Male,HYDERABAD,Savings,65015.58,502,10977.45,64,73.37,1245891.9,48,14.42,113067.59,62179.87,10.2,9,0,29698.95
21978,64,Female, Bangalore ,Savings,121716.72,687,120746.28,79,12.29,1407424.61,30,11.01,71345.27,491391.48,9.6,1,0,52079.4
21979,56,Male, Kolkata ,Savings,70747.92,384,91219.38,16,70.52,1330679.32,46,18.52,,484127.61,1.4,5,0,34285.24
21980,35,Male,KOLKATA,Savings,114161.44,759,29030.04,26,18.33,1127585.72,8,17.18,37761.6,496210.21,5.3,8,1,165163.12
21981,20,Male, Delhi ,Savings,79595.33,787,37691.87,47,39.66,449540.07,59,20.95,9828.15,272231.19,5.1,0,0,9215.57
21982,19,Male,DELHI,Current,112563.06,540,60287.51,62,39.91,1381814.05,35,12.49,78546.74,79222.75,5.3,8,0,44411.5
21983,58,Female,BANGALORE,Savings,84137.66,775,47986.64,29,61.88,235111.85,32,17.64,63029.15,225110.72,11.6,0,0,8643.3
21984,19,Female,KOLKATA,Savings,102385.72,471,16170.2,51,17.34,1214956.52,43,21.82,99578.56,264977.52,10.9,5,0,34420.0
21985,69,Female, Mumbai ,Savings,155991.67,877,34194.57,72,24.31,200237.45,18,21.94,795.71,79710.06,7.9,5,0,13564.97
21986,55,Female,hyderabad,Current,158206.98,579,144519.92,28,41.67,630636.74,37,10.74,,380892.57,11.4,7,0,18874.79
21987,22,Male,BANGALORE,Current,139554.31,358,53031.25,34,62.67,495942.53,25,11.04,21369.06,466453.61,3.3,2,1,22027.78
21988,53,Male,delhi,Savings,abc,891,25433.68,24,72.87,85819.8,50,17.14,109246.16,210650.49,6.4,9,0,2010.59
21989,53,Female,chennai,Current,102673.9,358,139771.69,70,33.74,1183689.12,31,20.56,112640.17,467155.38,3.4,3,1,46034.05
21990,38,Female,KOLKATA,Savings,39003.16,471,5297.61,53,10.02,1310153.03,20,21.51,110694.71,382014.45,5.9,8,0,79598.35
21991,49,Female, Pune ,Savings,108609.79,835,146548.98,11,59.75,386578.94,24,17.36,117838.45,291410.91,8.0,6,0,18903.71
21992,42,Male, Bangalore ,Savings,121031.1,855,30638.53,59,19.14,997246.95,18,7.11,64332.08,439791.96,4.6,3,0,59341.73
21993,19,Female,bangalore,Savings,105479.93,585,66310.08,49,51.25,1400340.94,42,14.33,18117.75,473575.93,4.3,8,0,38119.28
21994,61,Female, Mumbai ,Savings,118953.66,711,134327.15,30,62.16,1159093.15,38,8.34,14149.72,11029.25,7.7,2,0,33046.36
21995,68,Male,PUNE,Savings,140167.72,446,113386.19,36,85.43,571815.43,45,13.59,12410.34,355954.92,2.9,2,0,14433.89
21996,61,Female,kolkata,Current,156663.57,799,,69,80.49,215717.1,39,9.23,27694.04,74271.26,1.0,1,1,6041.74
21997,25,Male, Bangalore ,Savings,48943.72,598,75159.14,49,26.68,255764.57,48,21.61,6484.82,247142.66,9.6,8,1,6479.9
21998,43,Female, Bangalore ,Savings,74800.71,541,70725.09,15,29.1,5565.82,14,14.79,75362.58,127310.77,10.4,1,0,456.36
21999,24,Male,HYDERABAD,Current,190177.5,670,67163.61,30,89.43,900642.29,6,14.23,64603.83,460570.56,5.6,0,0,171467.28
22000,64,Male, Hyderabad ,Savings,17017.43,666,137053.03,71,75.15,928987.11,30,16.01,2796.06,216062.22,8.3,7,0,35923.93
20868,34,Female,bangalore,Savings,123506.75,647,42119.62,15,51.88,931758.92,54,20.89,24038.5,302977.3,11.3,0,0,20859.32
20207,27,Male,PUNE,Savings,189824.02,432,40745.49,57,38.96,865248.36,47,9.02,13497.62,292254.61,8.9,4,0,20070.08
21726,59,Female,delhi,Current,125911.83,866,22060.76,31,22.02,771134.88,46,20.5,104721.27,133210.15,1.8,6,0,20200.38
20999,66,Female, Hyderabad ,Savings,155343.99,480,116949.69,65,84.26,1441829.9,52,13.92,66307.98,337026.51,11.6,6,0,31587.17
21143,65,Female, Kolkata ,Savings,129148.87,666,10660.76,44,25.04,718841.38,20,13.62,54195.32,240297.36,1.3,4,1,40837.38
21425,65,Female, Mumbai ,Savings,62712.45,688,18060.96,61,79.61,846427.63,49,7.7,90570.43,29140.41,6.9,3,1,18604.13
20074,48,Female,kolkata,Savings,22950.95,692,49569.69,47,99.8,922793.61,33,14.87,33193.34,458724.91,0.6,2,0,32121.61
21033,53,Female, Hyderabad ,Savings,18043.77,383,106327.28,68,99.03,102356.15,56,21.35,30996.24,239429.54,3.0,7,0,2218.02
20741,22,Female, Mumbai ,Savings,129266.09,474,61042.45,69,77.14,1162266.58,18,13.82,95834.42,10361.32,1.4,8,0,73493.99
21768,43,Male,KOLKATA,Current,,622,91831.12,24,71.81,661856.33,35,10.89,83881.53,279327.6,10.8,0,0,20969.5
21983,58,Female, Bangalore ,Savings,84137.66,775,47986.64,29,61.88,235111.85,32,17.64,63029.15,225110.72,11.6,0,0,8643.3
20412,37,Male,bangalore,Savings,171326.99,896,131159.16,27,83.01,708946.84,27,10.11,116755.04,108680.0,4.9,7,0,28911.9
20625,30,Male,hyderabad,Savings,189761.46,1200,98950.51,17,83.23,443242.08,50,11.58,102342.69,188860.55,11.1,1,0,9891.39
20671,45,Male,DELHI,Savings,abc,485,122254.63,49,30.31,915710.45,16,14.67,27722.24,81751.68,3.2,9,1,65627.82
21745,50,Female, Chennai ,Savings,123347.0,612,9999999,33,79.11,725307.53,6,15.44,61533.54,136.44,9.9,0,0,139549.17
21544,41,Female,bangalore,Savings,17880.22,583,9999999,29,39.46,420812.23,29,19.2,55628.53,495084.54,8.4,4,0,17296.83
20205,36,Male,hyderabad,Current,174809.42,864,53784.19,62,81.59,133548.09,52,10.52,106363.25,55649.85,8.3,9,0,2838.41
21936,52,Male,HYDERABAD,Savings,185277.23,418,,42,63.71,639848.88,36,20.78,112165.4,350300.82,7.2,3,1,21466.93
21138,25,Female,MUMBAI,Current,111499.29,560,130826.62,17,49.14,1428643.99,35,20.27,108275.15,129080.8,3.0,1,1,49092.29
21462,28,Male, Pune ,Savings,146831.77,580,118131.52,75,93.51,471513.87,30,20.3,12041.83,120765.96,5.8,5,0,18907.71
21105,21,Female, Mumbai ,Savings,23968.5,833,49538.01,37,53.88,1000772.04,13,9.13,61248.99,442113.0,6.8,5,1,84010.96
20028,23,Male,chennai,Savings,148655.99,898,105206.76,79,16.04,212211.07,42,8.21,80658.16,15089.38,2.4,1,0,5467.47
21069,26,Male,HYDERABAD,Savings,152101.37,412,104338.34,36,26.15,520960.87,47,10.56,51711.96,230536.4,6.2,5,0,12254.77
20206,27,Male,KOLKATA,Current,93807.2,612,67170.29,11,91.12,1319350.82,19,11.49,71136.45,247120.08,2.9,5,0,77418.12
21740,67,Male,pune,Savings,40989.83,,74991.58,14,43.1,1183887.0,9,7.76,51598.25,438386.07,11.9,2,0,141750.74
21090,23,Female, Chennai ,Savings,185337.48,612,130704.33,67,68.12,1282390.03,35,7.49,102082.01,287903.41,6.6,6,0,39384.03
21456,20,Female,pune,Current,,816,92758.62,41,65.2,344664.38,44,16.31,93776.56,482003.0,2.9,2,1,9110.89
21567,56,Female,KOLKATA,Current,89833.54,1200,29674.84,15,48.82,885501.62,33,7.36,NaN,177863.87,10.3,2,0,28808.32
21111,19,Female,chennai,Savings,135613.26,629,98257.77,13,13.61,813750.75,37,9.2,46218.71,17696.51,5.7,0,1,24016.64
21662,39,Male,mumbai,Savings,190835.12,810,99808.46,50,63.48,1471363.42,16,18.34,62550.58,471454.22,3.1,4,0,108825.72
20147,35,Male, Pune ,Savings,30709.09,525,3602.66,62,47.84,585258.25,31,10.33,23711.54,489652.21,5.5,7,0,20829.53
21279,56,Female,pune,Savings,162683.13,761,48545.39,46,19.36,300317.34,49,11.33,46014.28,251001.38,9.2,4,0,6823.33
20378,37,Male,pune,Current,81781.61,601,18448.21,20,75.39,1030615.21,26,16.13,5207.34,329132.61,7.8,1,0,46032.82
21674,19,Female, Pune ,Current,187878.32,517,106390.12,23,52.95,625962.49,37,11.42,103725.76,146227.65,12.0,2,0,18849.93
21387,67,Male,mumbai,Current,36994.11,707,3240.7,65,57.47,460117.57,37,20.17,79469.96,480271.88,2.8,9,0,14943.87
20042,26,Male, Delhi ,Savings,172824.97,402,75499.09,38,70.79,957114.14,56,16.85,107525.08,464018.8,6.8,4,1,19971.21
21471,39,Female, Chennai ,Savings,20789.75,898,86067.62,29,79.2,1038828.71,53,20.42,14838.09,34482.29,7.1,6,0,23602.97
21922,27,Female, Kolkata ,Savings,87829.7,803,100865.49,50,49.15,641827.92,23,8.5,115457.46,454452.22,4.9,2,0,30277.53
20211,19,Male,HYDERABAD,Savings,abc,867,82369.23,50,72.79,1339839.75,29,20.77,15845.89,152470.48,5.1,5,0,55797.4
20104,26,Male,CHENNAI,Savings,32040.63,471,34741.41,77,87.76,1404146.09,27,18.15,83953.7,197530.71,1.8,5,0,61444.39
21169,38,Female, Hyderabad ,Savings,109047.97,818,103836.69,43,94.0,670175.34,38,17.85,103863.53,388721.36,10.3,0,0,20784.25
20975,20,Female,HYDERABAD,Savings,121014.48,,75952.54,58,56.28,1459471.69,35,11.32,101798.06,43051.63,11.4,1,1,46419.54
20006,41,Male,BANGALORE,Current,45591.33,482,51500.4,74,69.7,1351358.32,18,16.93,,212034.94,2.7,4,0,87785.74
21851,28,Male,bangalore,Savings,123833.55,868,74508.15,9,94.35,61409.86,40,15.39,86319.49,136110.48,10.7,4,0,1771.52
20769,63,Male,delhi,Current,125642.18,602,60607.96,13,14.99,1457108.22,28,15.13,12102.12,192494.83,11.2,3,0,59913.17
20901,48,Male, Pune ,Savings,133377.83,471,27493.99,17,83.0,1347509.17,14,7.33,57550.85,91870.78,5.8,4,1,103305.83
21135,59,Male,KOLKATA,Savings,133329.45,853,92439.22,39,78.74,1137736.33,39,20.45,69260.34,226296.1,5.2,2,0,35138.55
20677,69,Male,HYDERABAD,Savings,,546,67217.35,31,75.38,558999.24,47,12.2,23008.4,189769.99,3.4,0,0,13344.62
21898,43,Male, Mumbai ,Savings,160598.21,623,53025.7,63,38.13,1490287.66,20,13.37,1061.74,310901.46,11.0,5,1,84476.96
21716,68,Male, Hyderabad ,Savings,123598.01,706,10551.07,68,73.57,844277.38,25,9.85,100558.59,354529.6,2.2,7,1,37097.55
20540,49,Male,delhi,Savings,193900.21,391,,11,82.01,152873.33,26,19.8,77305.56,230028.33,8.7,1,1,7043.93
20800,26,Female,pune,Current,50933.83,894,53787.95,33,24.16,970062.45,32,16.03,61736.69,305779.24,10.9,2,0,35173.86
20771,28,Male, Kolkata ,Savings,abc,744,,13,99.75,169095.65,31,16.11,51359.85,27064.71,10.2,9,0,6333.45
20325,24,Female,DELHI,Current,190326.21,652,46098.48,43,86.19,143856.44,50,13.74,61560.74,249261.13,9.3,9,0,3272.45
20295,62,Female, Delhi ,Savings,89859.91,404,66127.06,52,19.73,1356434.05,11,12.0,112218.39,180598.4,4.3,8,0,138109.65
21130,59,Male, Delhi ,Savings,189811.45,502,94065.2,36,91.79,263032.25,46,18.11,24080.84,73963.48,2.3,3,1,6753.64
20148,23,Female,MUMBAI,Savings,26434.5,430,78091.25,79,23.92,304642.4,50,10.22,516.75,161728.19,7.4,2,0,6715.54
20275,65,Male, Pune ,Current,192662.83,762,9999999,39,79.45,566919.71,39,12.64,85086.71,229967.85,4.5,9,0,16373.8
20882,42,Male,mumbai,Savings,26253.17,851,49990.59,12,74.08,1185670.37,37,20.29,43597.24,97996.78,12.0,8,0,38547.11
20246,27,Female,chennai,Current,176434.16,,103877.8,49,19.6,904673.19,53,7.06,97393.87,136397.83,2.0,6,0,18274.4
21160,39,Female,PUNE,Savings,189730.24,562,148274.81,20,12.14,229356.63,33,7.42,NaN,492523.89,4.3,3,1,7465.91
20869,64,Male,delhi,Current,122264.34,615,134257.61,33,48.77,930402.26,27,7.45,91378.92,347472.91,11.6,9,0,37026.56
20365,51,Female,KOLKATA,Savings,147900.43,676,62845.4,14,59.9,1121058.21,10,7.07,109620.58,358677.33,7.1,4,0,120031.7
21646,28,Female, Mumbai ,Savings,71935.47,361,134349.66,44,40.92,528175.29,46,11.13,,12194.25,5.9,2,0,12760.03
